tweet	label
<treph> i have my computer <treph> and <treph> no job . <treph> > i <treph> you are carrying : <treph> a computer <treph> no job	0
@user @user yes he is but that has little to do with beating the giants from the te position	0
"@user @user @user @user @user wrong . nye has degree in mechanical engineering . he is indeed a real scientist "" , as well as an entertainer . he studied mechanical engineering at cornell university and graduated with a bachelor of science in <number> . he worked for boeing . i ' d believe him as opposed to you . """	0
@user liberals are like adding salt to beer - they spoil everything . . .	0
@user you are an absolute dick $EMOJI$	1
@user now this . a thousand percent agree with this . she is a passionate woman .	0
@user so was the irs targeting of conservatives . . . obama sure set the mark for low deeds . .	0
"@user there is no deal "" to be made on gun control , knob . the 2 nd amendment is a right that no one can deal away . """	0
@user @user then why is it always recommending he watch conservatives ?	0
@user i love the comments about squishy conservatives and their support of the need for guest workers . sounds like @user .	0
. @user you should totally follow those whack job liberals . . . unhinged and dangerous ! thank you	1
@user liberals are full of s# $ t when they say they have alot of love to give ! they have become the devils minions . no one will prayerfully vote for their socialist agenda !	1
@user @user you took a sip of your trusty vault <number> canteen	0
@user thank u ! ! i m finally at the point where i m okay with using heat on it again i m so happy	0
@user @user what if the cops are part of the antifa	0
@user he is so funny $EMOJI$ $EMOJI$ $EMOJI$	0
@user and @user states that she went to save herself from online abuse . if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing . contradictory statements and action .	0
@user gun control nuts are not allowed to be protected by the very thing they supposedly despise . she can use a knife . disarm harris now	1
@user i really think he is going to be gooooooooooood .	0
@user he should bash trump and that will change . . . liberals hate trump more than pedophiles .	1
@user also yes he . is	0
@user @user @user no he was not ! he scary as hell thats what he is !	0
@user of course he does ! ! maga for everyone	0
that puts everything into perspective . maga on ! url	0
@user more i think about this one - - it feels like a story trap . people go nuts and complain - - talk about gun control which cruz could then use to fire up his base claiming that they want to take away 2 a rights all because of a couple of shells .	0
more bad news for democrats $EMOJI$ maga url	1
@user jose ramirez because he is doing it all stealing hitting for average hitting homer ' s doubles and playing good defense and definitely blake snell for cy young just look at his numbers hes like the jacob degrom of the al	1
@user @user @user @user @user antifa - haha it s not exactly a big movement but ok .	0
@user @user @user @user @user @user @user there ' s no hope for you and jerry . unbelievable how close - minded you are . url	0
"@user @user @user @user i still find it hilarious that people like you think that literally any response to a comment is liberals being upset "" and that getting a liberal upset is some kind of accomplishment . """	1
@user i am not an asshole libtard .	1
@user as libertarian all this shows me is how ugly and divisive the two party system is . liberals are actually a lot uglier . all straight men need to leave the democratic party . a party of men hatred . leave !	1
@user call these outsiders out . most of these comments and likes come from liberals in other states trying to swing elections in wisconsin . shine the light on who and what they are . scott walker has been a target of theirs since his first governor election . we got this ! let s do it !	0
@user everything he just said . is exactly why we need gun control . it s about saving lives . nothing else matters just saving lives . some people get bent out of shape over the second amendment . it s my right . crying ! put your feelings away coward ! put your guns away coward . gun = coward	1
@user @user @user @user @user @user he is also the one who started using cambridge analytica	0
@user @user @user @user @user @user @user did i say that no typical liberals	0
