tweet	label
@user @user @user @user you mean the utter contempt brexiteers are showing to businesses who are now virtually screaming that this is economic suicide ? mark my words jlr is only the start . already small companies are moving to mainland eu as they cost of leaving is being put on them	0
@user conservatives believe attempted rape is a form of flirting . that s why we re getting all the if you look into my past you won t believe what i did nonsense .	1
@user fuck russ <percent>	1
@user @user tell me again ? ? url	0
"@user @user principled conservatives "" are a rogues gallery of nevertrumpers who were not at all uncomfortable with the idea of hrc winning the <number> presidential election . in fact , some of them voted for her . """	0
@user @user @user real stuff like killing the aca and preserving gun control . smarter than most but not the answer .	0
@user i was kind of shocked . he is gone now . from my feed at least	0
@user @user there is already more guns than pre <number> gun control . free people should have the right to defend themselves and their families . the threat of lethal force is a good deterrent to would be criminals	0
@user you are full of s* * * . it ' s the liberals paid by soros who are doing those things	1
@user iya risi in my area didnt get the money . she is a widow with 5 children and all attempt to get the money proved abortive . is not this a scam ?	1
wcw because big sis was just inducted into the pixie gang and she is slaying it flawlessly ! $EMOJI$ $EMOJI$ url	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user at millfield lecturing the students about what ? the evolving dependent tax and migrant party ? url	0
@user @user that s exactly what you evil liberals do . you try to intimidate people so they can step down . i guess bullying is ok when it s done by liberals	1
@user clarence thomas was branded by democrats but has served honorably and well for over <number> yrs . haters are gonna hate all conservatives .	0
@user of course she s making money on the situation she is a dem they have no values but greed and power	1
@user if you move ahead with kavanaugh ' s nominatin without more information you are committing an ethical and legal violation . u violated the constitution with merrick garland & now this horrible candidate who says precedent can be overturned . wait for more info & be sure	1
@user @user @user what ' s your issue with antifa ?	0
@user @user conservatives send two in opposition ( taxpayer dollars ) to one popular vote prime minister !	0
@user @user why the fuck do you cover american politics more than canadian politics ? @user is a fucking disgrace . report news . all news . not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad .	1
@user sandy hook was used to drum up public support for stricter gun control .	0
<number> years later the liberals wants to do away with it . url	1
@user let me nigga fish in peace damn	1
@user @user i recognize the one as antifa based on the board he becomes	0
@user this is just obstruction . call the vote ! ! ! ! maga	0
@user @user looks like gun control is working out well for your sh*t hole country huh ? how are those gun laws working huh ? more shootings and murders by gun than america which has more guns than people in brazil	0
@user happy for you . remember your beautiful glammed up and also when you are not .	0
@user i see antifa as a war on peaceful assembly	0
@user he obviously doesn t care .	0
@user this is insane it ' s leftists liberals democrats media . propaganda . you all know it because there scared that he will end abortion . not true . women have the right to get and abortion . because it ' s there body explain to me why is it illegal for her to sell her body to feed her children ?	0
@user holy shit you met michael jordan	1
@user glad to hear you are ok . my father went through surgery for bladder cancer last year and is now in remission at age of <number> . years of exposure to lacquer fumes while spraying and staining cabinets may have contributed to his occurrance .	0
@user coming from a person from chicago . . . kook !	0
@user i don t understand why she should be heard . i should be heard and i have pictures and scars from my trauma illegalalien left his car in the middle of # <number> fwy in <number> - when i was <number> ! we were badly damaged ! kavanaugh maga url	0
