tweet	label
@user and twitter seems to be beholden to cnn	0
@user if it doesn t have m & m s it s not trail mix . you are kicking ass and doing awesome . keep it up ! ! !	1
@user you are the besth	0
@user too many corrupt evil beings hold govt positions amd / or have too much clout w / the corrupt & evil beings in gvt positions . & the majority all point to the left w / a few fake conservatives in the mix . why else is hillary / obama & their cronies still walking free ?	1
@user as a member of antifa ? <wink>	0
@user i had not really thought of it since i only really worship the aesir . though lots of people like to use the vanir in arguments as examples of this or that . modern liberals saying it is race mixing for instance . theologically we do not recognize much different between tribes though .	0
gop in striking distance to retake franken seat maga url	0
@user @user she is absolutely amazing	0
@user i do not think you know what you are advocating for . and you certainly do not know that saying what you said leads to a bunch of shit you probably would not like whether that ' s what you meant or not .	0
@user radical left : antifa . victim culture . there are over <number> genders . hate speech is an act of aggression . free speech should be limited . no guns . sanctuary cities . illegal ' s have rights too . open borders . trump derangement syndrome . voting party over platform . feelings over facts .	0
@user she is so fake	1
@user only the real ones .	0
". . . if you actually d i d expose that , i ' d be questioning you . "" she ' s shifting a little , exhaling rather shakily . she is tempted to shush him . ( how cheeky ) . url"	0
@user @user deep throat	1
@user @user @user he is an emotionally detached and cautious man . his youthful ( <number> to <number> ) military service and connections to naval intelligence have never really been talked about . i think that there is still some deep throat stuff that was hidden by the outing of a confused mark felt .	0
@user i can see a case for it based on the evidence of how appalling badly the conservatives have gone about brexit and now that we have a clear idea of what leaving means .	0
a bitch built like that could beat my ass all she wants url	1
@user @user thats perfectly true . torys and labour are different but pretty much extreme it looks like normality doesnt exist anymore . none of them is even able to name the problem as it is how can they solve anything . not that liberals would be that much better	0
@user he is spot on ! ! ! thanks joe and creepy jr for spreading joe s message !	0
@user eject him from the senate . what rule will he break next time . if you can t follow rules you shouldn t be a senator .	0
<number> / <number> political corruption : texans : among liberals and conservs , r ' s and d ' s , large majorities favor limits on campaign spending and say the high cost of campaigning discourages many good candidates from running for president . betofor senate url	0
@user the reason you haven t heard from dr ford about whether she is available to testify on monday yet is because she is feverishly trying to find someone to corroborate her story with the help of the dnc and soros deep pockets !	0
